timestamp,open,high,low,close,volume,symbol
2025-01-04 01:15:00,4759.599477918015,4759.599477918015,4746.096336875274,4750.629962949786,1300,MNQ
2025-01-04 01:30:00,4742.882857330518,4751.135311360475,4742.882857330518,4745.334100977148,1279,MNQ
2025-01-04 01:45:00,4745.738188273516,4749.429037206586,4738.743977192128,4749.429037206586,1376,MNQ
2025-01-04 02:00:00,4734.073872629574,4750.43034166285,4734.073872629574,4750.43034166285,1391,MNQ
2025-01-04 02:15:00,4730.3250558885065,4740.485959496305,4730.3250558885065,4740.431014289406,1322,MNQ
2025-01-04 02:30:00,4742.007240508456,4742.007240508456,4735.605765459262,4735.605765459262,1317,MNQ
2025-01-04 02:45:00,4735.917306517831,4749.500321946377,4735.917306517831,4738.73503793871,1462,MNQ
2025-01-04 03:00:00,4738.495214618698,4745.936979810442,4734.313365758145,4734.313365758145,1953,MNQ
2025-01-04 03:15:00,4744.51495506518,4752.539709151205,4742.204514847159,4752.539709151205,1636,MNQ
2025-01-04 03:30:00,4754.151552719179,4758.690417772007,4747.186690464116,4758.690417772007,1730,MNQ
2025-01-04 03:45:00,4763.017744801182,4763.457840165999,4759.458722290654,4759.996669888282,1291,MNQ
2025-01-04 04:00:00,4761.380903309778,4774.692672864048,4761.380903309778,4767.227630059119,1977,MNQ
2025-01-04 04:15:00,4776.0137152795605,4777.243649649273,4773.429511181615,4774.088790225857,1345,MNQ
2025-01-04 04:30:00,4783.217766231931,4792.623753314074,4781.995495516202,4784.621644232197,1362,MNQ
2025-01-04 04:45:00,4785.5970302017495,4786.3459560100055,4783.4493412845395,4783.612637491253,1305,MNQ
2025-01-04 05:00:00,4790.816446845503,4790.816446845503,4781.177301969377,4785.950430963597,1787,MNQ
2025-01-04 05:15:00,4782.086871097188,4794.012714163395,4782.086871097188,4790.304012244544,1262,MNQ
2025-01-04 05:30:00,4791.858600205674,4797.611663449385,4785.425602413856,4797.611663449385,1453,MNQ
2025-01-04 05:45:00,4778.449468623139,4788.153195396367,4778.449468623139,4788.153195396367,1379,MNQ
2025-01-04 06:00:00,4768.703982911217,4771.764748630809,4767.34766799429,4771.562312650525,1528,MNQ
2025-01-04 06:15:00,4767.5623458549735,4767.5623458549735,4760.6382651728345,4763.268985605782,1409,MNQ
2025-01-04 06:30:00,4755.033864094282,4756.512448494576,4749.871359782118,4752.713167157837,1532,MNQ
2025-01-04 06:45:00,4750.722612523814,4754.515906406393,4744.135127275521,4754.515906406393,1871,MNQ
2025-01-04 07:00:00,4730.413595229151,4733.2397570281055,4720.984658593844,4733.2397570281055,1856,MNQ
2025-01-04 07:15:00,4718.89553962379,4726.523263852117,4718.89553962379,4722.982509704407,1662,MNQ
2025-01-04 07:30:00,4717.868883707054,4720.0006093785405,4713.143548279196,4714.571584456398,1595,MNQ
2025-01-04 07:45:00,4713.655238753166,4717.833857368531,4702.851680661488,4710.822947925182,1957,MNQ
2025-01-04 08:00:00,4711.260356036755,4716.6590518314515,4700.681137509119,4708.605511260067,1567,MNQ
2025-01-04 08:15:00,4703.748998609956,4707.571368725743,4697.085822710763,4700.530717558199,1805,MNQ
2025-01-04 08:30:00,4704.055244672918,4712.630456041936,4699.719516880421,4699.719516880421,1525,MNQ
2025-01-04 08:45:00,4714.602573802634,4717.0617867344745,4706.083885288285,4717.0617867344745,1466,MNQ
2025-01-04 09:00:00,4716.670030626672,4721.185963449263,4716.3110161277,4721.185963449263,1675,MNQ
2025-01-04 09:15:00,4716.659364715911,4724.606197286366,4713.533697751423,4713.836857383618,1761,MNQ
2025-01-04 09:30:00,4729.460227836247,4734.068457003756,4729.460227836247,4731.9922419654185,1629,MNQ
2025-01-04 09:45:00,4731.366428131031,4736.417903723727,4726.305924085181,4726.305924085181,1936,MNQ
2025-01-04 10:00:00,4746.550536840436,4746.550536840436,4739.347328960959,4739.347328960959,1951,MNQ
2025-01-04 10:15:00,4751.600708412895,4756.833124730753,4742.298339944233,4742.298339944233,1438,MNQ
2025-01-04 10:30:00,4746.537529741339,4754.416726536237,4746.537529741339,4754.416726536237,1557,MNQ
2025-01-04 10:45:00,4752.000515822802,4760.81133860677,4751.060605546193,4760.81133860677,1660,MNQ
2025-01-04 11:00:00,4743.529001421378,4750.712465452799,4743.529001421378,4750.712465452799,1877,MNQ
2025-01-04 11:15:00,4749.050702466567,4758.354649010336,4745.036524839678,4745.036524839678,1766,MNQ
2025-01-04 11:30:00,4748.797048764543,4748.797048764543,4745.662876495364,4747.597839947606,1237,MNQ
2025-01-04 11:45:00,4736.314109400378,4749.844929249175,4736.314109400378,4749.844929249175,1853,MNQ
2025-01-04 12:00:00,4735.45772901859,4747.245321653111,4735.45772901859,4747.245321653111,1668,MNQ
2025-01-04 12:15:00,4748.7091353300075,4748.7091353300075,4730.489672634003,4743.55248044988,1224,MNQ
2025-01-04 12:30:00,4740.480503943351,4740.480503943351,4737.770898473234,4737.770898473234,1680,MNQ
2025-01-04 12:45:00,4747.80380773478,4747.945326690006,4732.597086850201,4732.597086850201,1208,MNQ
2025-01-04 13:00:00,4744.459207101387,4744.459207101387,4739.601757325698,4740.31814190909,1384,MNQ
2025-01-04 13:15:00,4749.955121531098,4755.044319112277,4738.3905950865965,4750.197864056054,1915,MNQ
2025-01-04 13:30:00,4756.742721384647,4758.522576091705,4756.561403767753,4756.687290037656,1953,MNQ
2025-01-04 13:45:00,4768.619995301158,4768.619995301158,4759.829139284041,4759.829139284041,1935,MNQ
2025-01-04 14:00:00,4767.981708096987,4779.408823557951,4767.981708096987,4777.852680749235,1755,MNQ
2025-01-04 14:15:00,4790.748263361953,4796.399416336008,4785.20393228548,4796.399416336008,1242,MNQ
2025-01-04 14:30:00,4809.419420714543,4813.058846360954,4798.264439058157,4798.264439058157,1744,MNQ
2025-01-04 14:45:00,4819.0692824551015,4819.0692824551015,4808.907494134035,4808.907494134035,1885,MNQ
2025-01-04 15:00:00,4822.305239070191,4845.608522951666,4822.305239070191,4830.122602551226,1574,MNQ
2025-01-04 15:15:00,4849.9691533552905,4853.234307781283,4844.591674734176,4844.591674734176,1244,MNQ
2025-01-04 15:30:00,4847.473393679764,4862.1718163273135,4847.473393679764,4851.640173345713,1492,MNQ
2025-01-04 15:45:00,4854.340705163279,4869.7321838242515,4854.340705163279,4856.547460132274,1806,MNQ
2025-01-04 16:00:00,4878.055578806456,4881.155549758888,4871.385195949817,4871.4845911995535,1321,MNQ
2025-01-04 16:15:00,4867.993817454104,4878.9211665761295,4866.790142356744,4878.376833962442,1485,MNQ
2025-01-04 16:30:00,4869.987999035173,4883.062396741498,4868.230016230335,4883.062396741498,1649,MNQ
2025-01-04 16:45:00,4877.178690555048,4880.892714091138,4877.178690555048,4880.885263251644,1308,MNQ
2025-01-04 17:00:00,4875.106693729322,4876.3432513079415,4870.155622910451,4870.155622910451,1555,MNQ
2025-01-04 17:15:00,4862.751760595703,4866.386863733117,4855.5418646230055,4866.386863733117,1311,MNQ
2025-01-04 17:30:00,4870.915082349285,4870.915082349285,4864.771217022057,4867.69740937168,1509,MNQ
2025-01-04 17:45:00,4858.707860433531,4873.548409346147,4858.707860433531,4862.08597474158,1853,MNQ
2025-01-04 18:00:00,4856.186762984595,4866.39099858308,4855.941453114904,4855.941453114904,1986,MNQ
2025-01-04 18:15:00,4862.177675578835,4865.571725958536,4862.177675578835,4865.010637507841,1337,MNQ
2025-01-04 18:30:00,4870.7702655844405,4871.123560170025,4865.19731815581,4871.123560170025,1346,MNQ
2025-01-04 18:45:00,4864.914193618417,4878.028968601004,4862.693555392148,4872.9671763936,1472,MNQ
2025-01-04 19:00:00,4866.957187994694,4879.474487659944,4862.9935662515345,4875.445574821089,1547,MNQ
2025-01-04 19:15:00,4875.322210978631,4877.515856000632,4860.5146760781545,4877.515856000632,1906,MNQ
2025-01-04 19:30:00,4880.125238218219,4888.95706267997,4880.125238218219,4881.517325649691,1551,MNQ
2025-01-04 19:45:00,4889.427323268965,4897.3258423970765,4880.971357222566,4889.267668990386,1447,MNQ
2025-01-04 20:00:00,4906.159343206234,4906.159343206234,4892.135202866352,4901.137389689346,1998,MNQ
2025-01-04 20:15:00,4905.513047960896,4909.3414971756,4900.738672735795,4900.738672735795,1690,MNQ
2025-01-04 20:30:00,4907.387701638711,4907.387701638711,4900.927951850606,4900.927951850606,1611,MNQ
2025-01-04 20:45:00,4913.036217420917,4917.27253823574,4907.86297189757,4907.86297189757,1600,MNQ
2025-01-04 21:00:00,4907.089946551311,4914.139899298994,4907.089946551311,4914.139899298994,1902,MNQ
2025-01-04 21:15:00,4911.635959892457,4913.472847412839,4902.271574450856,4904.049804854855,1617,MNQ
2025-01-04 21:30:00,4900.605693393942,4903.244509620755,4894.160300347108,4903.244509620755,1892,MNQ
2025-01-04 21:45:00,4894.1405727524325,4905.640290297378,4894.1405727524325,4905.640290297378,1773,MNQ
2025-01-04 22:00:00,4883.664689565776,4883.664689565776,4871.308025069579,4881.035659836372,1704,MNQ
2025-01-04 22:15:00,4872.654075482752,4873.7554720251255,4865.737891907799,4873.7554720251255,1789,MNQ
2025-01-04 22:30:00,4863.92143355568,4863.92143355568,4860.504670381113,4861.602745394453,1727,MNQ
2025-01-04 22:45:00,4857.822678180554,4860.470484980356,4845.42697271442,4855.310319963997,1601,MNQ
2025-01-04 23:00:00,4839.87417163503,4845.792709575396,4826.727942285352,4840.1139492898465,1550,MNQ
2025-01-04 23:15:00,4834.919389872505,4843.170854445965,4834.469346621943,4834.469346621943,1970,MNQ
